value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
0.02487008091050289,0,2020,12,4,31,0,2983.0,466.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3007.0,721.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3008.0,699.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3008.0,699.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3024.0,670.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3035.0,511.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3035.0,511.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3037.0,1251.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3180.0,1090.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3231.0,802.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3231.0,802.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3231.0,802.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3316.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3537.0,535.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3537.0,535.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3574.0,153.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3579.0,890.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3581.0,714.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3769.0,723.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3769.0,723.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3830.0,1449.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,3830.0,1449.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,4027.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,4027.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,4458.0,153.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,4541.0,522.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,4885.0,767.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,5142.0,489.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,5565.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,0,5565.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,46.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,66.0,80.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,158.0,484.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,171.0,517.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,171.0,517.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,538.0,171.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,2073.0,893.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2020,12,4,31,1,2073.0,893.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,3.0,355.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,3.0,355.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,50.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,50.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,97.0,314.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,262.0,739.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,928.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,940.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,940.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,987.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1005.0,431.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1110.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1192.0,396.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1199.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1246.0,295.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1246.0,295.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1311.0,781.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1311.0,781.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1376.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1398.0,225.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1398.0,225.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1419.0,132.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1525.0,188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1613.0,557.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1613.0,557.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1616.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1621.0,187.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1632.0,414.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1650.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1650.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1718.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1766.0,169.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1826.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1892.0,220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1892.0,220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,1894.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2026.0,228.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2038.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2038.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2120.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2120.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2152.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2180.0,796.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2276.0,781.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2287.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2287.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2350.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2350.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2512.0,634.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2512.0,634.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2533.0,281.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2552.0,850.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2552.0,850.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2557.0,106.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,2557.0,106.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,3286.0,1142.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,5580.0,1971.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,5580.0,1971.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,5658.0,1581.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,5775.0,120.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,0,5775.0,120.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,134.0,776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,188.0,461.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,244.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,244.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,874.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,995.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1124.0,772.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1134.0,427.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1158.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1158.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1255.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1296.0,289.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1371.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1492.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1531.0,445.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1543.0,239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1543.0,239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1708.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1726.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1726.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1734.0,751.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1735.0,315.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1735.0,315.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1735.0,315.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1763.0,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1763.0,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1899.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1899.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1899.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1948.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1948.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02487008091050289,0,2021,1,1,1,1,1958.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,2056.0,445.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,2100.0,795.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,2271.0,318.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,5204.0,1610.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487008091050289,0,2021,1,1,1,1,5204.0,1610.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02487761729865759,0,2020,12,4,31,0,42.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02487761729865759,0,2020,12,4,31,0,2580.0,773.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.024878732684104485,0,2020,12,4,31,0,272.0,513.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024882892770365882,0,2021,1,1,1,0,839.0,1048.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024900226463121684,0,2020,12,4,31,0,3880.0,1472.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024901733740752625,0,2020,12,4,31,0,2389.0,651.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024902487379568093,0,2020,12,4,31,0,440.0,928.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02490811780762208,0,2020,12,4,31,0,3309.0,975.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02490811780762208,0,2020,12,4,31,0,3309.0,975.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.024914061041002813,0,2020,12,4,31,0,3237.0,1280.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02494544479204987,0,2020,12,4,31,0,545.0,636.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02494544479204987,0,2020,12,4,31,0,545.0,636.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02494544479204987,0,2020,12,4,31,0,4089.0,902.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02494544479204987,0,2021,1,1,1,0,65.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024968807595329434,0,2020,12,4,31,0,3212.0,210.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024979358538746013,0,2020,12,4,31,0,3468.0,78.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024990663120978057,0,2020,12,4,31,0,610.0,997.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024997445870317284,0,2020,12,4,31,1,3212.0,210.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02499819950913276,0,2020,12,4,31,0,861.0,154.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025000460425579168,0,2020,12,4,31,0,3214.0,242.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02500558516952436,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02500558516952436,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025008135618930893,0,2020,12,4,31,0,4649.0,666.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025008135618930893,0,2020,12,4,31,0,4649.0,666.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02501327228544215,0,2020,12,4,31,0,3099.0,126.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02502080867359685,0,2020,12,4,31,0,535.0,962.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02502080867359685,0,2020,12,4,31,0,2831.0,144.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02502080867359685,0,2020,12,4,31,0,2831.0,144.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02502080867359685,0,2020,12,4,31,0,2836.0,282.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02502834506175155,0,2021,1,1,1,0,302.0,1166.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025032339347473537,0,2020,12,4,31,0,564.0,472.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0250335488548721,0,2020,12,4,31,0,4656.0,888.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025062334172329233,0,2021,1,1,1,0,5.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025062334172329233,0,2021,1,1,1,0,5.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025062334172329233,0,2021,1,1,1,0,5.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02507356339067974,0,2020,12,4,31,0,4324.0,1576.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025078569624921197,0,2020,12,4,31,0,3367.0,825.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025081518048377018,0,2021,1,1,1,0,508.0,214.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025091650722251006,0,2020,12,4,31,0,263.0,274.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,398.0,49.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,428.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,646.0,49.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,682.0,117.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,691.0,509.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,796.0,643.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,796.0,643.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,2810.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,3251.0,62.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025096172555143827,0,2020,12,4,31,0,4448.0,448.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025115013525530576,0,2020,12,4,31,0,115.0,42.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025144709155776532,0,2020,12,4,31,0,4391.0,371.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025145375153934148,0,2020,12,4,31,0,4655.0,964.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025145375153934148,0,2020,12,4,31,0,4655.0,964.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025145375153934148,0,2020,12,4,31,0,4655.0,964.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02514628953637257,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2020,12,4,31,0,692.0,478.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2020,12,4,31,0,692.0,478.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2020,12,4,31,0,735.0,708.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2020,12,4,31,0,2466.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2021,1,1,1,0,5480.0,1929.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025171536436690806,0,2021,1,1,1,0,5480.0,1929.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025221276598511814,0,2020,12,4,31,0,2342.0,210.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025239363930083088,0,2020,12,4,31,0,5449.0,1917.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025239363930083088,0,2020,12,4,31,0,5449.0,1917.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,282.0,170.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,282.0,170.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,381.0,98.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,395.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,711.0,262.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,711.0,262.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,2914.0,661.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,2914.0,661.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,3776.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025246900318237786,0,2020,12,4,31,0,3776.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025263443097202305,0,2021,1,1,1,0,3264.0,654.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025263443097202305,0,2021,1,1,1,0,3264.0,654.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025264564104794766,0,2020,12,4,31,0,2731.0,1188.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02526950948270188,0,2021,1,1,1,0,3656.0,1141.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02526950948270188,0,2021,1,1,1,0,3656.0,1141.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02528332368218944,0,2020,12,4,31,0,3543.0,1162.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025307809407304056,0,2020,12,4,31,0,3016.0,390.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02530915088439559,0,2020,12,4,31,0,314.0,671.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025319098916759788,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025319098916759788,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
